time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,quat_i,quat_j,quat_k,quat_real
1581629745,1.0390625,-0.4296875,9.82421875,-0.005859375,0.001953125,0.0,-1.3125,12.6875,-38.5,-0.01251220703125,-0.05560302734375,0.13690185546875,0.98895263671875
1604053283,1.0390625,-0.390625,9.82421875,0.00390625,-0.00390625,0.0,-1.3125,12.6875,-38.5,-0.01251220703125,-0.05560302734375,0.13690185546875,0.98895263671875
1631541492,1.0390625,-0.390625,9.82421875,0.00390625,-0.00390625,0.0,-0.9375,12.6875,-38.875,-0.012451171875,-0.05560302734375,0.1368408203125,0.98895263671875
1653953031,1.0390625,-0.390625,9.82421875,-0.001953125,-0.001953125,0.001953125,-0.9375,12.6875,-38.875,-0.012451171875,-0.05560302734375,0.1368408203125,0.98895263671875
1673035787,1.0390625,-0.4296875,9.78125,-0.001953125,-0.001953125,0.001953125,-0.9375,12.3125,-39.625,-0.012451171875,-0.05560302734375,0.1368408203125,0.98895263671875
1696813238,1.078125,-0.3515625,9.86328125,0.0,0.0,-0.001953125,-0.9375,12.3125,-39.625,-0.01239013671875,-0.05560302734375,0.13690185546875,0.98895263671875
1720284708,1.0390625,-0.4296875,9.82421875,0.0,0.0,-0.001953125,-1.625,12.625,-39.625,-0.01239013671875,-0.05560302734375,0.13690185546875,0.98895263671875
1747233952,1.0390625,-0.4296875,9.82421875,0.00390625,0.0,0.0,-1.625,12.625,-39.625,-0.01239013671875,-0.0556640625,0.1368408203125,0.98895263671875
1766799676,1.078125,-0.390625,9.82421875,0.00390625,0.0,0.0,-1.625,11.9375,-40.0,-0.01239013671875,-0.0556640625,0.1368408203125,0.98895263671875
1793795917,1.0390625,-0.4296875,9.82421875,0.005859375,0.0,0.0,-1.625,11.9375,-40.0,-0.012451171875,-0.05560302734375,0.1368408203125,0.98895263671875
1816194457,1.0390625,-0.4296875,9.82421875,0.005859375,0.0,0.0,-0.125,11.9375,-40.8125,-0.012451171875,-0.05560302734375,0.1368408203125,0.98895263671875
1843253693,1.0390625,-0.4296875,9.82421875,0.005859375,0.0,0.0,-0.125,11.9375,-40.8125,-0.01239013671875,-0.0556640625,0.1368408203125,0.98895263671875
1862220457,1.0390625,-0.390625,9.82421875,-0.001953125,0.0,0.001953125,-1.625,12.625,-40.375,-0.01239013671875,-0.0556640625,0.1368408203125,0.98895263671875
1893760402,1.0390625,-0.4296875,9.82421875,0.0,0.0,0.0,-1.625,12.625,-40.375,-0.01239013671875,-0.05572509765625,0.13690185546875,0.98895263671875
1916966889,1.078125,-0.3515625,9.8203125,0.0,0.0,0.0,-0.875,13.0625,-39.625,-0.01239013671875,-0.05572509765625,0.13690185546875,0.98895263671875
1943909142,1.0390625,-0.4296875,9.82421875,0.005859375,0.0,0.0,-0.875,13.0625,-39.625,-0.01239013671875,-0.05572509765625,0.13690185546875,0.98895263671875
1966312752,1.0390625,-0.4296875,9.82421875,0.005859375,0.0,0.0,-1.3125,12.625,-41.125,-0.01239013671875,-0.05572509765625,0.13690185546875,0.98895263671875
1994013035,1.0390625,-0.3515625,9.8203125,0.005859375,0.0,0.0,-1.3125,12.625,-41.125,-0.0123291015625,-0.0557861328125,0.13702392578125,0.9888916015625
2013017856,1.0390625,-0.390625,9.82421875,-0.001953125,-0.00390625,-0.001953125,-1.3125,11.5625,-40.8125,-0.0123291015625,-0.0557861328125,0.13702392578125,0.9888916015625
2040593146,1.0390625,-0.3125,9.8203125,0.017578125,-0.00390625,0.0078125,-1.3125,11.5625,-40.8125,-0.01220703125,-0.0557861328125,0.13726806640625,0.9888916015625
2063223742,1.0390625,-0.3125,9.8203125,0.017578125,-0.00390625,0.0078125,-1.625,13.0,-40.75,-0.01220703125,-0.0557861328125,0.13726806640625,0.9888916015625
2082399553,1.0390625,-0.50390625,9.70703125,0.017578125,-0.00390625,0.0078125,-1.625,13.0,-40.75,-0.01123046875,-0.05609130859375,0.137451171875,0.98883056640625
2104730168,1.078125,-0.27734375,9.9765625,0.0234375,0.013671875,-0.009765625,-1.625,13.0,-40.75,-0.01123046875,-0.05609130859375,0.137451171875,0.98883056640625
2132397453,1.078125,-0.390625,9.7421875,0.0234375,0.013671875,-0.009765625,-1.625,12.3125,-40.0,-0.01092529296875,-0.05621337890625,0.13763427734375,0.98883056640625
2154235098,1.00390625,-0.390625,9.86328125,0.01953125,-0.0234375,0.001953125,-1.625,12.3125,-40.0,-0.01092529296875,-0.05621337890625,0.13763427734375,0.98883056640625
2173270918,1.00390625,-0.390625,9.86328125,0.01953125,-0.0234375,0.001953125,-1.625,11.9375,-38.5,-0.01092529296875,-0.05621337890625,0.13763427734375,0.98883056640625
2197001446,1.078125,-0.3515625,9.78515625,0.005859375,-0.005859375,-0.00390625,-1.625,11.9375,-38.5,-0.01080322265625,-0.05633544921875,0.13763427734375,0.98883056640625
2220280003,1.0390625,-0.390625,9.82421875,0.005859375,-0.005859375,-0.00390625,-0.5625,12.3125,-39.625,-0.01080322265625,-0.05633544921875,0.13763427734375,0.98883056640625
2246147398,1.15625,-0.23828125,9.90234375,-0.037109375,0.01953125,0.0078125,-0.5625,12.3125,-39.625,-0.0107421875,-0.05633544921875,0.1375732421875,0.98883056640625
2265190217,1.15625,-0.23828125,9.90234375,-0.037109375,0.01953125,0.0078125,-0.5,13.0625,-40.75,-0.0107421875,-0.05633544921875,0.1375732421875,0.98883056640625
2292543521,1.00390625,-0.54296875,9.78125,-0.056640625,0.03515625,0.009765625,-0.5,13.0625,-40.75,-0.01165771484375,-0.05584716796875,0.13800048828125,0.98876953125
2314803141,1.078125,-0.50390625,9.90234375,-0.056640625,0.03515625,0.009765625,-1.625,11.5625,-38.875,-0.01165771484375,-0.05584716796875,0.13800048828125,0.98876953125
2342531421,1.1953125,-0.3125,10.203125,-0.302734375,0.203125,0.140625,-1.625,11.5625,-38.875,-0.01483154296875,-0.05438232421875,0.1390380859375,0.98870849609375
2364877035,1.1953125,-0.3125,10.203125,-0.302734375,0.203125,0.140625,-1.3125,13.0,-40.0625,-0.01483154296875,-0.05438232421875,0.1390380859375,0.98870849609375
2390441450,0.88671875,-0.62109375,10.46875,-0.302734375,0.203125,0.140625,-1.3125,13.0,-40.0625,-0.0262451171875,-0.048828125,0.14129638671875,0.9884033203125
2413272034,0.65625,-1.1953125,10.36328125,-0.65234375,0.490234375,0.0234375,-0.5,14.4375,-39.625,-0.0262451171875,-0.048828125,0.14129638671875,0.9884033203125
2441666273,0.62109375,-1.578125,10.62890625,-0.693359375,0.916015625,-0.24609375,-0.5,14.4375,-39.625,-0.04522705078125,-0.0362548828125,0.1385498046875,0.9886474609375
2463604913,0.62109375,-1.578125,10.62890625,-0.693359375,0.916015625,-0.24609375,-0.5,14.4375,-39.625,-0.04522705078125,-0.0362548828125,0.1385498046875,0.9886474609375
2483251694,0.04296875,-1.73046875,10.82421875,-0.693359375,0.916015625,-0.24609375,2.5625,14.5,-39.3125,-0.06207275390625,-0.01129150390625,0.12982177734375,0.989501953125
2511018972,-0.375,-1.04296875,11.625,-0.26171875,1.46484375,-0.1796875,2.5625,14.5,-39.3125,-0.06207275390625,-0.01129150390625,0.12982177734375,0.989501953125
2533409584,-0.875,-0.8515625,12.921875,-0.26171875,1.46484375,-0.1796875,3.4375,17.0,-38.875,-0.07122802734375,0.021240234375,0.12738037109375,0.98907470703125
2559574961,-1.02734375,-1.078125,13.30859375,-0.0546875,0.951171875,0.421875,3.4375,17.0,-38.875,-0.07122802734375,0.021240234375,0.12738037109375,0.98907470703125
2582826519,-1.02734375,-1.078125,13.30859375,-0.0546875,0.951171875,0.421875,7.5625,17.5,-39.3125,-0.07110595703125,0.04339599609375,0.13922119140625,0.98675537109375
2602381306,-1.41015625,-1.2734375,12.5390625,0.412109375,0.732421875,0.78515625,7.5625,17.5,-39.3125,-0.07110595703125,0.04339599609375,0.13922119140625,0.98675537109375
2629303637,-1.52734375,-1.234375,11.390625,0.412109375,0.732421875,0.78515625,8.25,17.875,-40.8125,-0.05926513671875,0.07177734375,0.15576171875,0.9833984375
2652545195,-2.21484375,-1.2734375,9.59375,0.958984375,2.166015625,0.642578125,8.25,17.875,-40.8125,-0.05926513671875,0.07177734375,0.15576171875,0.9833984375
2679749508,-2.21484375,-1.2734375,9.59375,0.958984375,2.166015625,0.642578125,13.875,15.1875,-40.8125,-0.0469970703125,0.1446533203125,0.1669921875,0.97418212890625
2700313233,-1.37109375,-0.0078125,8.83203125,0.728515625,3.681640625,0.78125,13.875,15.1875,-40.8125,-0.0469970703125,0.1446533203125,0.1669921875,0.97418212890625
2723050823,-2.0234375,-0.734375,8.79296875,0.728515625,3.681640625,0.78125,22.1875,14.0625,-38.25,-0.0469970703125,0.1446533203125,0.1669921875,0.97418212890625
2747154328,-3.9765625,-0.734375,7.6796875,0.556640625,3.951171875,0.19921875,22.1875,14.0625,-38.25,-0.04217529296875,0.2384033203125,0.1722412109375,0.954833984375
2770641871,-3.9765625,-0.734375,7.6796875,0.556640625,3.951171875,0.19921875,30.8125,13.5625,-34.4375,-0.04217529296875,0.2384033203125,0.1722412109375,0.954833984375
2793524452,-4.66796875,0.7578125,6.52734375,0.1875,4.6328125,0.51953125,30.8125,13.5625,-34.4375,-0.04901123046875,0.33917236328125,0.17132568359375,0.9237060546875
2814151173,-4.8203125,0.68359375,6.21875,0.1875,4.6328125,0.51953125,38.3125,13.125,-26.0625,-0.04901123046875,0.33917236328125,0.17132568359375,0.9237060546875
2841868454,-5.8515625,0.109375,4.3828125,-0.130859375,5.908203125,0.251953125,38.3125,13.125,-26.0625,-0.06256103515625,0.45281982421875,0.17230224609375,0.87255859375
2855878585,-5.8515625,0.109375,4.3828125,-0.130859375,5.908203125,0.251953125,38.3125,13.125,-26.0625,-0.06256103515625,0.45281982421875,0.17230224609375,0.87255859375
2882879911,-7.12109375,-0.12109375,3.80859375,-0.130859375,5.908203125,0.251953125,44.375,13.0,-14.25,-0.09027099609375,0.57891845703125,0.16485595703125,0.79339599609375
2909981230,-7.92578125,-0.0078125,2.3515625,-0.08984375,6.400390625,-0.23046875,48.125,14.3125,0.5625,-0.09027099609375,0.57891845703125,0.16485595703125,0.79339599609375
2932971804,-8.8828125,-0.46875,-0.05859375,-0.08984375,6.400390625,-0.23046875,48.125,14.3125,0.5625,-0.12652587890625,0.69964599609375,0.14349365234375,0.68841552734375
2960434152,-9.375,-0.12109375,-0.4453125,-0.759765625,7.048828125,-0.67578125,48.125,14.3125,0.5625,-0.12652587890625,0.69964599609375,0.14349365234375,0.68841552734375
2979060052,-9.375,-0.12109375,-0.4453125,-0.759765625,7.048828125,-0.67578125,44.375,15.3125,17.75,-0.169189453125,0.8018798828125,0.1190185546875,0.56048583984375
3001962699,-8.57421875,1.02734375,-1.5546875,-0.388671875,5.7578125,-0.404296875,44.375,15.3125,17.75,-0.169189453125,0.8018798828125,0.1190185546875,0.56048583984375
3029483074,-8.11328125,0.0703125,-2.55078125,-0.388671875,5.7578125,-0.404296875,37.1875,15.9375,29.5,-0.1962890625,0.864501953125,0.10418701171875,0.4508056640625
3052195733,-7.00390625,1.5234375,-3.73828125,-0.732421875,3.91796875,0.138671875,37.1875,15.9375,29.5,-0.1962890625,0.864501953125,0.10418701171875,0.4508056640625
3071582588,-7.00390625,1.5234375,-3.73828125,-0.732421875,3.91796875,0.138671875,29.625,14.0,35.625,-0.1962890625,0.864501953125,0.10418701171875,0.4508056640625
3094527233,-6.2734375,0.98828125,-5.34765625,-0.134765625,3.0078125,0.498046875,29.625,14.0,35.625,-0.2012939453125,0.90167236328125,0.0985107421875,0.36981201171875
3115579990,-5.47265625,0.18359375,-6.34765625,-0.134765625,3.0078125,0.498046875,25.0625,12.8125,37.9375,-0.2012939453125,0.90167236328125,0.0985107421875,0.36981201171875
3142984372,-5.47265625,0.18359375,-6.34765625,-0.134765625,3.0078125,0.498046875,25.0625,12.8125,37.9375,-0.19805908203125,0.9281005859375,0.09197998046875,0.3016357421875
3161944252,-4.3984375,0.109375,-6.65234375,-0.22265625,2.57421875,0.068359375,19.3125,12.3125,42.125,-0.19805908203125,0.9281005859375,0.09197998046875,0.3016357421875
3188352692,-3.51953125,0.30078125,-7.1484375,-0.22265625,2.57421875,0.068359375,19.3125,12.3125,42.125,-0.20501708984375,0.9449462890625,0.07830810546875,0.24273681640625
3209884421,-2.7890625,1.37109375,-7.64453125,0.40234375,2.400390625,-0.54296875,19.3125,12.3125,42.125,-0.20501708984375,0.9449462890625,0.07830810546875,0.24273681640625
3232439089,-2.7890625,1.37109375,-7.64453125,0.40234375,2.400390625,-0.54296875,14.4375,13.3125,44.0,-0.216552734375,0.95465087890625,0.0533447265625,0.19732666015625
3251903940,-2.29296875,1.21875,-7.41796875,0.59765625,1.1015625,-0.63671875,14.4375,13.3125,44.0,-0.216552734375,0.95465087890625,0.0533447265625,0.19732666015625
3274293617,-2.67578125,0.26171875,-8.37109375,0.59765625,1.1015625,-0.63671875,10.0,14.25,46.0,-0.216552734375,0.95465087890625,0.0533447265625,0.19732666015625
3298736174,-2.9453125,-0.23828125,-9.83203125,0.56640625,0.26953125,-0.67578125,10.0,14.25,46.0,-0.22821044921875,0.95562744140625,0.03009033203125,0.18389892578125
3317656057,-2.9453125,-0.23828125,-9.83203125,0.56640625,0.26953125,-0.67578125,9.1875,14.875,44.5,-0.22821044921875,0.95562744140625,0.03009033203125,0.18389892578125
3344643463,-2.75,-1.078125,-10.33203125,0.71484375,1.00390625,-0.8828125,9.1875,14.875,44.5,-0.24005126953125,0.95440673828125,0.01123046875,0.17718505859375
3368032082,-2.90625,-2.34375,-10.94140625,0.71484375,1.00390625,-0.8828125,5.8125,16.25,43.6875,-0.24005126953125,0.95440673828125,0.01123046875,0.17718505859375
3394709506,-2.98046875,-1.9609375,-11.40234375,0.44921875,1.17578125,-1.14453125,5.8125,16.25,43.6875,-0.2587890625,0.953369140625,-0.0172119140625,0.15447998046875
3412155476,-2.98046875,-1.9609375,-11.40234375,0.44921875,1.17578125,-1.14453125,3.3125,17.9375,42.5625,-0.2587890625,0.953369140625,-0.0172119140625,0.15447998046875
3438645912,-2.8671875,-1.234375,-11.015625,0.44921875,1.17578125,-1.14453125,3.3125,17.9375,42.5625,-0.28125,0.9500732421875,-0.03387451171875,0.130615234375
3461788545,-2.7890625,-1.04296875,-10.2890625,-0.076171875,0.634765625,-0.9296875,-0.125,17.8125,42.5625,-0.28125,0.9500732421875,-0.03387451171875,0.130615234375
3488259982,-2.7890625,-1.04296875,-10.2890625,-0.076171875,0.634765625,-0.9296875,-0.125,17.8125,42.5625,-0.29986572265625,0.94610595703125,-0.03619384765625,0.11712646484375
3503165102,-2.63671875,-1.5390625,-9.7109375,-0.173828125,0.27734375,-0.744140625,-0.125,17.8125,42.5625,-0.29986572265625,0.94610595703125,-0.03619384765625,0.11712646484375
3533024338,-2.55859375,-1.9609375,-8.68359375,-0.173828125,0.27734375,-0.744140625,-1.625,16.6875,42.1875,-0.316162109375,0.9415283203125,-0.0391845703125,0.10955810546875
3555470013,-2.40625,-1.5390625,-8.18359375,0.31640625,0.1953125,-0.703125,-1.625,16.6875,42.1875,-0.316162109375,0.9415283203125,-0.0391845703125,0.10955810546875
3583157378,-2.75,-1.73046875,-8.1796875,0.31640625,0.1953125,-0.703125,-1.3125,17.4375,43.6875,-0.32867431640625,0.93658447265625,-0.05096435546875,0.110107421875
3605449061,-3.171875,-1.8828125,-8.33984375,0.580078125,-0.189453125,-0.423828125,-1.3125,17.4375,43.6875,-0.32867431640625,0.93658447265625,-0.05096435546875,0.110107421875
3628411705,-3.171875,-1.8828125,-8.33984375,0.580078125,-0.189453125,-0.423828125,-1.25,18.5,42.5625,-0.33282470703125,0.9329833984375,-0.06329345703125,0.12127685546875
